sinhala	singlish	status	note
රටවලට	ratavalata	PASS	
නව	nava	PASS	
අවස්ථා	avasthaa	BUG	Contains ථ (aspirated dental 'th' as in Thomas) which is absent from RuleTable and not covered by the U1 (word-final hal) or U2 (new letters) scope; no Singlish spelling can currently produce this letter. Best-effort spelling used plain 'th', which the engine renders as ත (dental t) instead.
කිරීමට	kiriimata	PASS	
වැදගත්	vaedagath	NEEDS-U1	
වන	vana	PASS	
බවද	bavada	PASS	
වෙළෙඳාම	veLezdaama	NEEDS-U2	
නැංවීමකට	naeMviimakata	PASS	
පමණක්	pamaNak	NEEDS-U1	
සීමා	siimaa	PASS	
නොවන	novana	PASS	
සැපයුම්	saepayum	NEEDS-U1	
දාම	daama	PASS	
වඩාත්	vaDaath	NEEDS-U1	
සම්බන්ධ	sambandha	PASS	
වෙළෙඳපොළ	veLezdapoLa	NEEDS-U2	
සම්බන්ධතාව	sambandhathaava	PASS	
කිරීමද	kiriimada	PASS	
ඊට	iita	PASS	
ඇතුළත්	aethuLath	NEEDS-U1	
විශේෂයෙන්	visheeShayen	NEEDS-U1	
කිරීමෙන්	kiriimen	NEEDS-U1	
විවිධ	vividha	PASS	
මූලාශ්‍රවලින්	muulaashravalin	NEEDS-U1	
අමු	amu	PASS	
ද්‍රව්‍ය	dravya	PASS	
ලබා	labaa	PASS	
ගැනීමටත්	gaeniimatath	NEEDS-U1	
කුඩා	kuDaa	PASS	
මධ්‍ය	madhya	PASS	
පරිමාණ	parimaaNa	PASS	
ව්‍යාපාරවලට	vyaapaaravalata	PASS	
ව්‍යාපාර	vyaapaara	PASS	
ජාල	jaala	PASS	
සමග	samaga	PASS	
එක්ව	ekva	PASS	
වෙළෙඳපොළට	veLezdapoLata	NEEDS-U2	
පිවිසීමටත්	pivisiimatath	NEEDS-U1	
23	23	SKIP	(digit)
49	49	SKIP	(digit)
