sinhala	singlish	status	note
යත්	yath	NEEDS-U1	
තරම්	tharam	NEEDS-U1	
මිනිසා	minisaa	PASS	
සම්බන්ධතා	sambandhathaa	PASS	
පවත්වන	pavathvana	PASS	
අන්	an	NEEDS-U1	
කිසිදු	kisidu	PASS	
සිවුපාවකු	sivupaavaku	PASS	
නොවන	novana	PASS	
නිසාය	nisaaya	PASS	
2000		SKIP	Latin/digit token
